media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
연합뉴스,175380,1,2568,118,4,93,2337,16,1309,society,0,0,0,0,1,0
조선일보,157893,1,25654,24751,75,37,648,143,8477,society,0,0,0,0,1,0
한국경제,143011,1,3560,32,4,39,3473,12,1315,society,0,0,0,0,1,0
동아일보,132227,1,3312,3170,12,21,84,25,1662,society,0,0,0,0,1,0
세계일보,126518,1,1048,822,1,29,186,10,599,society,0,0,0,0,1,0
국민일보,122069,1,1744,28,7,20,1677,12,795,society,0,0,0,0,1,0
머니투데이,112245,1,358,103,20,1,217,17,495,society,0,0,0,0,1,0
KBS,108398,1,1319,15,5,21,1244,34,453,society,0,0,0,0,1,0
매일경제,106024,1,14939,116,19,20,14735,49,6615,society,0,0,0,0,1,0
중앙일보,103713,1,8007,76,9,12,7863,47,1732,society,0,0,0,0,1,0
연합뉴스,102830,1,1803,33,2,12,1753,3,1025,society,0,0,0,0,1,0
국민일보,102738,1,1547,64,5,13,1443,22,758,society,0,0,0,0,1,0
국민일보,101249,1,2017,1776,213,7,12,9,467,society,0,0,0,0,1,0
JTBC,97798,1,175,27,12,35,88,13,225,society,0,0,0,0,1,0
KBS,96105,1,313,7,6,2,287,11,209,society,0,0,0,0,1,0
세계일보,95423,1,372,69,2,8,287,6,441,society,0,0,0,0,1,0
KBS,94017,1,969,19,6,22,887,35,1027,society,0,0,0,0,1,0
문화일보,93750,1,1058,42,0,20,988,8,459,society,0,0,0,0,1,0
SBS,93641,1,1223,12,5,6,1189,11,1062,society,0,0,0,0,1,0
조선일보,92156,1,4381,66,8,20,4249,38,1396,society,0,0,0,0,1,0
조선일보,91244,1,4634,19,8,14,4554,39,699,society,0,0,0,0,1,0
조선일보,87690,1,5148,29,4,6,5082,27,1125,society,0,0,0,0,1,0
뉴시스,83082,1,966,825,5,13,106,17,624,society,0,0,0,0,1,0
동아일보,80536,1,2711,20,2,5,2672,12,763,society,0,0,0,0,1,0
연합뉴스,78451,1,230,153,6,21,45,5,214,society,0,0,0,0,1,0
한국경제TV,456415,1,3461,164,148,35,3022,92,2147,society,0,0,0,0,1,0
한겨레,431065,1,16531,14538,72,70,1803,48,5303,society,0,0,0,0,1,0
중앙일보,379632,1,16770,15992,78,33,600,67,5237,society,0,0,0,0,1,0
연합뉴스,301673,1,2843,48,33,2338,345,79,2084,society,0,0,0,0,1,0
조선일보,215818,1,18503,18089,186,15,164,49,4221,society,0,0,0,0,1,0
서울신문,180937,1,6920,6558,35,11,292,24,1623,society,0,0,0,0,1,0
YTN,178193,1,6010,5690,25,8,261,26,1180,society,0,0,0,0,1,0
중앙일보,166268,1,4663,92,62,57,4365,87,2952,society,0,0,0,0,1,0
조선일보,165891,1,769,19,20,2,697,31,480,society,0,0,0,0,1,0
중앙일보,164156,1,5946,5767,25,9,96,49,1106,society,0,0,0,0,1,0
국민일보,164156,1,3537,150,20,265,3079,23,1692,society,0,0,0,0,1,0
세계일보,160637,1,10305,9224,42,21,985,33,4204,society,0,0,0,0,1,0
서울신문,158290,1,1030,35,21,31,927,16,399,society,0,0,0,0,1,0
국민일보,141118,1,704,19,13,2,638,32,285,society,0,0,0,0,1,0
서울신문,140655,1,10723,9751,44,18,878,32,4701,society,0,0,0,0,1,0
TV조선,133311,1,5802,5609,24,9,136,24,1177,society,0,0,0,0,1,0
중앙일보,129752,1,6661,6138,41,23,431,28,1933,society,0,0,0,0,1,0
조선일보,128955,1,5775,361,30,16,5311,57,1749,society,0,0,0,0,1,0
오마이뉴스,125026,1,2722,2302,9,17,386,8,1104,society,0,0,0,0,1,0
조선일보,123009,1,6500,6335,31,10,76,48,1339,society,0,0,0,0,1,0
연합뉴스,121718,1,4154,3930,22,17,169,16,1631,society,0,0,0,0,1,0
아시아경제,120559,1,666,18,13,9,600,26,379,society,0,0,0,0,1,0
SBS,120467,1,3406,137,18,258,2964,29,1760,society,0,0,0,0,1,0
국민일보,118054,1,2058,1956,15,7,75,5,599,society,0,0,0,0,1,0
조선일보,112718,1,13518,73,11,157,13202,75,4254,society,0,0,0,0,1,0
중앙일보,110431,1,616,13,2,16,579,6,250,society,0,0,0,0,1,0
MBC,109805,1,315,28,0,2,274,11,543,society,0,0,0,0,1,0
조선일보,107946,1,4879,75,20,37,4730,17,1570,society,0,0,0,0,1,0
JTBC,107942,1,2005,1446,9,20,518,12,1123,society,0,0,0,0,1,0
세계일보,107059,1,7359,5897,49,29,1369,15,2052,society,0,0,0,0,1,0
중앙일보,468945,1,4663,92,62,57,4365,87,2952,society,0,0,0,0,1,0
중앙일보,311701,1,5102,160,30,9,4833,70,1174,society,0,0,0,0,1,0
중앙일보,294348,1,3328,430,53,47,2721,77,2967,society,0,0,0,0,1,0
중앙일보,281894,1,2194,27,12,1825,314,16,865,society,0,0,0,0,1,0
조선일보,224387,1,22192,128,9,15,21959,81,5652,society,0,0,0,0,1,0
중앙일보,193258,1,2303,24,15,833,1408,23,1486,society,0,0,0,0,1,0
조선일보,170303,1,5669,5457,47,13,121,31,1099,society,0,0,0,0,1,0
세계일보,132772,0,2090,66,14,7,1966,37,656,society,0,0,0,0,1,0
동아일보,116259,1,6612,237,35,19,6257,64,1242,society,0,0,0,0,1,0
경향신문,111725,0,1055,942,15,3,82,13,357,society,0,0,0,0,1,0
서울신문,109850,1,1171,142,11,9,979,30,783,society,0,0,0,0,1,0
서울신문,108734,1,856,12,8,647,185,4,327,society,0,0,0,0,1,0
조선일보,105129,1,8528,33,9,8,8439,39,1872,society,0,0,0,0,1,0
중앙일보,103972,1,754,37,2,10,696,9,432,society,0,0,0,0,1,0
한국경제,103310,1,14490,233,25,258,13858,116,3605,society,0,0,0,0,1,0
연합뉴스,101196,1,2843,48,33,2338,345,79,2084,society,0,0,0,0,1,0
머니투데이,97531,1,4746,4234,10,4,481,17,2135,society,0,0,0,0,1,0
문화일보,96924,1,826,11,13,589,205,8,345,society,0,0,0,0,1,0
조선일보,94395,1,1932,132,5,13,1772,10,693,society,0,0,0,0,1,0
서울신문,93121,1,5105,467,9,14,4581,34,2877,society,0,0,0,0,1,0
SBS,90960,1,3503,12,5,17,3433,36,1673,society,0,0,0,0,1,0
연합뉴스,89067,1,362,22,0,24,305,11,319,society,0,0,0,0,1,0
중앙일보,85753,1,6336,5756,16,9,537,18,1915,society,0,0,0,0,1,0
연합뉴스,81438,1,895,158,2,1,731,3,754,society,0,0,0,0,1,0
연합뉴스,76690,1,3265,289,2,4,2946,24,1969,society,0,0,0,0,1,0
연합뉴스,73718,1,678,19,3,6,631,19,551,society,0,0,0,0,1,0
국민일보,71163,1,2231,2152,10,6,47,16,585,society,0,0,0,0,1,0
TV조선,70339,1,2390,80,12,7,2264,27,608,society,0,0,0,0,1,0
SBS,70154,1,1947,1881,9,3,35,19,447,society,0,0,0,0,1,0
경향신문,70105,1,1667,206,5,5,1418,33,1186,society,0,0,0,0,1,0
중앙일보,529049,1,1462,182,54,365,804,57,839,society,0,0,0,0,1,0
국민일보,261109,1,1385,13,7,415,928,22,1488,society,0,0,0,0,1,0
중앙일보,236398,1,3439,531,13,13,2819,63,2653,society,0,0,0,0,1,0
중앙일보,222687,1,4004,88,18,42,3820,36,2565,society,0,0,0,0,1,0
한국경제,219559,1,14490,233,25,258,13858,116,3605,society,0,0,0,0,1,0
중앙일보,196985,1,1083,174,3,20,837,49,755,society,0,0,0,0,1,0
세계일보,180322,1,8276,199,34,170,7784,89,3509,society,0,0,0,0,1,0
세계일보,167780,1,906,7,11,188,676,24,431,society,0,0,0,0,1,0
국민일보,161907,1,713,27,6,532,130,18,530,society,0,0,0,0,1,0
세계일보,149142,1,3811,94,18,138,3522,39,1761,society,0,0,0,0,1,0
KBS,145906,0,582,14,8,345,206,9,297,society,0,0,0,0,1,0
조선일보,141199,1,6116,5805,20,21,249,21,2537,society,0,0,0,0,1,0
한국경제,125094,1,4587,35,7,41,4462,42,1821,society,0,0,0,0,1,0
중앙일보,122811,1,3239,63,9,12,3143,12,1189,society,0,0,0,0,1,0
MBN,116607,1,542,10,6,365,153,8,315,society,0,0,0,0,1,0
중앙일보,112894,1,917,66,6,9,814,22,476,society,0,0,0,0,1,0
서울신문,109500,1,581,9,5,451,101,15,398,society,0,0,0,0,1,0
조선일보,108711,1,14314,91,21,16,14082,104,3984,society,0,0,0,0,1,0
아시아경제,106134,1,834,18,7,109,677,23,640,society,0,0,0,0,1,0
노컷뉴스,105865,0,1697,1567,25,6,84,15,549,society,0,0,0,0,1,0
조선일보,100727,0,1420,1335,16,7,47,15,451,society,0,0,0,0,1,0
국민일보,100260,1,205,37,10,15,137,6,134,society,0,0,0,0,1,0
KBS,99500,1,395,17,7,34,325,12,348,society,0,0,0,0,1,0
세계일보,94074,1,357,12,5,149,184,7,290,society,0,0,0,0,1,0
서울신문,90410,0,725,107,3,13,592,10,406,society,0,0,0,0,1,0
SBS,89313,1,583,7,7,85,476,8,470,society,0,0,0,0,1,0
연합뉴스,87121,1,242,17,20,84,114,7,167,society,0,0,0,0,1,0
YTN,86256,1,206,6,6,9,176,9,135,society,0,0,0,0,1,0
세계일보,83516,1,519,21,6,4,468,20,434,society,0,0,0,0,1,0
MBC,81648,1,426,11,4,217,186,8,253,society,0,0,0,0,1,0
국민일보,289229,1,2434,28,11,9,2345,41,1313,society,0,0,0,0,1,0
세계일보,263419,1,8276,199,34,170,7784,89,3509,society,0,0,0,0,1,0
중앙일보,188587,1,807,22,8,53,688,36,392,society,0,0,0,0,1,0
국민일보,180692,1,1704,7,7,247,1418,25,899,society,0,0,0,0,1,0
중앙일보,172115,1,314,18,11,57,206,22,384,society,0,0,0,0,1,0
뉴스엔,165514,0,509,20,4,8,456,21,277,society,0,0,0,0,1,0
조선일보,162850,1,2605,1661,11,69,812,52,1602,society,0,0,0,0,1,0
중앙일보,158368,1,13633,130,10,7,13432,54,4720,society,0,0,0,0,1,0
SBS,156853,0,1968,172,10,26,1716,44,1874,society,0,0,0,0,1,0
중앙일보,155842,0,597,97,18,74,381,27,1280,society,0,0,0,0,1,0
KBS,149317,1,1378,12,3,76,1244,43,465,society,0,0,0,0,1,0
연합뉴스,137891,1,1108,191,6,783,106,22,618,society,0,0,0,0,1,0
중앙일보,134877,1,919,30,3,38,830,18,614,society,0,0,0,0,1,0
아시아경제,126736,1,1947,244,4,10,1669,20,1430,society,0,0,0,0,1,0
헤럴드경제,120148,0,2122,90,17,49,1948,18,1418,society,0,0,0,0,1,0
SBS,102402,1,554,23,8,29,480,14,520,society,0,0,0,0,1,0
머니투데이,101757,1,2554,12,6,12,2498,26,1370,society,0,0,0,0,1,0
KBS,98168,1,395,17,7,34,325,12,348,society,0,0,0,0,1,0
JTBC,96567,1,831,756,50,1,8,16,160,society,0,0,0,0,1,0
중앙일보,96504,1,160,79,4,48,17,12,103,society,0,0,0,0,1,0
중앙일보,96334,1,3594,51,5,13,3508,17,1977,society,0,0,0,0,1,0
조선일보,93384,1,11093,96,8,10,10938,41,4443,society,0,0,0,0,1,0
연합뉴스,84101,1,141,5,6,4,114,12,232,society,0,0,0,0,1,0
세계일보,79905,1,364,8,3,6,335,12,180,society,0,0,0,0,1,0
세계일보,79512,0,673,16,5,4,643,5,380,society,0,0,0,0,1,0
MBC,78628,1,1641,169,3,5,1452,12,1403,society,0,0,0,0,1,0
KBS,77734,1,251,39,7,92,41,72,462,society,0,0,0,0,1,0
매일경제,77416,1,864,30,3,18,801,12,529,society,0,0,0,0,1,0
세계일보,77259,0,358,22,1,131,191,13,165,society,0,0,0,0,1,0
JTBC,77049,1,735,36,7,7,677,8,655,society,0,0,0,0,1,0
중앙일보,292345,1,12808,106,24,21,12575,82,3190,society,0,0,0,0,1,0
중앙일보,221792,1,4618,238,19,3940,361,60,1861,society,0,0,0,0,1,0
연합뉴스,176820,1,1734,354,72,94,1195,19,1332,society,0,0,0,0,1,0
아시아경제,173300,1,1210,94,26,11,1053,26,2519,society,0,0,0,0,1,0
중앙일보,172026,1,7263,7080,29,11,110,33,1115,society,0,0,0,0,1,0
연합뉴스,170149,1,2170,1270,28,8,833,31,1853,society,0,0,0,0,1,0
중앙일보,156477,1,926,347,10,2,554,13,865,society,0,0,0,0,1,0
조선일보,154372,1,1492,64,14,66,1302,46,1016,society,0,0,0,0,1,0
세계일보,143988,1,733,7,3,101,610,12,470,society,0,0,0,0,1,0
조선일보,125803,1,6901,92,14,12,6699,84,1689,society,0,0,0,0,1,0
YTN,106835,1,473,95,21,41,307,9,495,society,0,0,0,0,1,0
조선일보,105259,1,7001,70,9,9,6884,29,2404,society,0,0,0,0,1,0
중앙일보,102316,1,1869,34,4,7,1802,22,923,society,0,0,0,0,1,0
YTN,100331,1,977,18,14,4,914,27,421,society,0,0,0,0,1,0
조선일보,87934,1,2605,1661,11,69,812,52,1602,society,0,0,0,0,1,0
세계일보,83719,1,146,8,3,104,25,6,85,society,0,0,0,0,1,0
연합뉴스,82912,1,2892,139,1,5,2743,4,1391,society,0,0,0,0,1,0
이데일리,80899,1,406,64,6,1,323,12,579,society,0,0,0,0,1,0
국민일보,79577,1,1415,6,7,3,1386,13,492,society,0,0,0,0,1,0
중앙일보,78032,1,2277,183,4,8,2069,13,934,society,0,0,0,0,1,0
YTN,77832,1,1777,13,6,8,1732,18,1168,society,0,0,0,0,1,0
뉴스1,75001,0,661,161,1,4,483,12,321,society,0,0,0,0,1,0
SBS,72751,1,1394,6,6,6,1352,24,827,society,0,0,0,0,1,0
연합뉴스,72489,1,270,254,7,0,4,5,221,society,0,0,0,0,1,0
YTN,72080,1,501,6,5,3,468,19,208,society,0,0,0,0,1,0
한겨레,71008,1,790,52,3,5,721,9,732,society,0,0,0,0,1,0
동아일보,70618,1,2034,1980,6,4,28,16,334,society,0,0,0,0,1,0
아시아경제,70594,1,504,41,7,4,439,13,677,society,0,0,0,0,1,0
서울신문,66469,1,451,12,3,20,410,6,735,society,0,0,0,0,1,0
연합뉴스,66291,0,669,8,8,5,633,15,114,society,0,0,0,0,1,0
세계일보,250357,1,8894,437,24,13,8361,59,5682,society,0,0,0,0,1,0
중앙일보,244058,1,2378,46,27,59,2221,25,1036,society,0,0,0,0,1,0
세계일보,201661,1,996,40,24,677,236,19,633,society,0,0,0,0,1,0
중앙일보,198044,1,2438,110,28,37,2246,17,2171,society,0,0,0,0,1,0
중앙일보,194642,1,2503,22,11,344,2091,35,1789,society,0,0,0,0,1,0
중앙일보,159504,1,749,18,5,14,692,20,401,society,0,0,0,0,1,0
중앙일보,157358,1,746,624,4,4,77,37,288,society,0,0,0,0,1,0
중앙일보,139559,1,1790,53,7,129,1581,20,1037,society,0,0,0,0,1,0
아시아경제,127823,1,1521,61,7,18,1419,16,2768,society,0,0,0,0,1,0
조선일보,127156,1,2108,19,9,6,2052,22,581,society,0,0,0,0,1,0
머니투데이,116152,1,1587,106,21,5,1430,25,3121,society,0,0,0,0,1,0
중앙일보,116082,0,327,15,7,233,54,18,183,society,0,0,0,0,1,0
중앙일보,110527,1,926,14,8,16,871,17,355,society,0,0,0,0,1,0
서울경제,104881,1,989,47,7,34,876,25,758,society,0,0,0,0,1,0
서울신문,104530,1,458,17,3,57,372,9,450,society,0,0,0,0,1,0
오마이뉴스,101374,1,1442,24,7,36,1331,44,917,society,0,0,0,0,1,0
중앙일보,99443,1,2279,31,7,1,2216,24,434,society,0,0,0,0,1,0
노컷뉴스,96435,1,762,10,5,124,614,9,721,society,0,0,0,0,1,0
KBS,93727,1,2604,957,40,1537,49,21,1812,society,0,0,0,0,1,0
KBS,93651,1,2999,17,15,680,2213,74,1002,society,0,0,0,0,1,0
SBS,90872,1,935,4,3,210,708,10,679,society,0,0,0,0,1,0
SBS,89133,1,1204,6,13,23,1147,15,498,society,0,0,0,0,1,0
중앙일보,85178,1,11271,53,5,4,11171,38,3950,society,0,0,0,0,1,0
SBS,84958,0,684,9,3,89,570,13,588,society,0,0,0,0,1,0
MBC,84521,1,148,7,3,5,127,6,90,society,0,0,0,0,1,0
국민일보,81335,1,2787,72,5,6,2693,11,1806,society,0,0,0,0,1,0
조선일보,81190,1,749,100,4,4,622,19,414,society,0,0,0,0,1,0
YTN,75378,1,457,4,1,70,371,11,373,society,0,0,0,0,1,0
SBS,74868,1,440,5,0,6,412,17,335,society,0,0,0,0,1,0
JTBC,74284,1,3284,245,5,10,2971,53,2087,society,0,0,0,0,1,0
세계일보,184418,0,4882,4611,24,8,203,36,1536,society,0,0,0,0,1,0
중앙일보,172290,1,3648,3008,28,66,497,49,1736,society,0,0,0,0,1,0
중앙일보,155097,1,2251,8,5,4,2207,27,339,society,0,0,0,0,1,0
중앙일보,132610,1,8846,357,6,10,8439,34,3674,society,0,0,0,0,1,0
서울신문,125637,1,889,64,6,45,761,13,641,society,0,0,0,0,1,0
한겨레,122559,1,809,44,6,31,718,10,526,society,0,0,0,0,1,0
조선일보,122225,1,13406,97,8,13,13251,37,4798,society,0,0,0,0,1,0
조선일보,115629,1,7502,30,12,13,7397,50,1722,society,0,0,0,0,1,0
연합뉴스,115186,1,2297,1563,7,16,693,18,1833,society,0,0,0,0,1,0
MBC,109977,0,2589,2414,39,6,102,28,1120,society,0,0,0,0,1,0
국민일보,108277,1,873,9,11,61,777,15,513,society,0,0,0,0,1,0
경향신문,106459,1,1430,1334,34,6,41,15,514,society,0,0,0,0,1,0
JTBC,105751,1,3284,245,5,10,2971,53,2087,society,0,0,0,0,1,0
중앙일보,99483,1,655,5,3,134,507,6,477,society,0,0,0,0,1,0
조선일보,98644,1,2119,96,17,55,1912,39,1350,society,0,0,0,0,1,0
조선일보,95292,1,4032,3925,25,5,46,31,806,society,0,0,0,0,1,0
국민일보,93728,1,1031,6,12,944,49,20,329,society,0,0,0,0,1,0
아시아경제,92958,1,1875,25,1,2,1836,11,1000,society,0,0,0,0,1,0
세계일보,86449,1,2160,2055,43,10,31,21,784,society,0,0,0,0,1,0
조선일보,86444,0,630,12,4,527,75,12,322,society,0,0,0,0,1,0
한겨레,83669,1,1445,145,5,4,1261,30,1089,society,0,0,0,0,1,0
이데일리,83462,1,829,51,3,30,738,7,964,society,0,0,0,0,1,0
파이낸셜뉴스,80141,1,441,11,4,325,91,10,289,society,0,0,0,0,1,0
서울신문,76849,1,2247,53,4,6,2170,14,923,society,0,0,0,0,1,0
경향신문,76810,1,668,420,2,7,232,7,506,society,0,0,0,0,1,0
한국일보,73340,1,2241,16,6,7,2196,16,1013,society,0,0,0,0,1,0
중앙일보,73004,1,1790,53,7,129,1581,20,1037,society,0,0,0,0,1,0
JTBC,72389,1,317,18,3,2,272,22,104,society,0,0,0,0,1,0
경향신문,72329,1,1016,32,12,552,412,8,415,society,0,0,0,0,1,0
국민일보,72287,1,1721,648,41,437,578,17,797,society,0,0,0,0,1,0
아시아경제,345495,1,447,78,12,38,293,26,599,society,0,0,0,0,1,0
중앙일보,191131,1,2134,32,4,7,2074,17,702,society,0,0,0,0,1,0
중앙일보,165873,1,5124,52,10,6,5015,41,980,society,0,0,0,0,1,0
중앙일보,160409,1,1882,44,27,14,1768,29,935,society,0,0,0,0,1,0
중앙일보,151609,1,5562,63,10,4,5442,43,2114,society,0,0,0,0,1,0
연합뉴스,132915,1,964,173,4,1,776,10,757,society,0,0,0,0,1,0
조선일보,132573,1,6409,15,9,10,6338,37,1288,society,0,0,0,0,1,0
SBS,128872,1,10049,48,33,69,9727,172,6373,society,0,0,0,0,1,0
세계일보,112020,1,928,56,15,155,682,20,852,society,0,0,0,0,1,0
국민일보,111015,1,642,41,3,18,560,20,701,society,0,0,0,0,1,0
서울신문,104130,1,2587,37,10,57,2462,21,1568,society,0,0,0,0,1,0
한국일보,101371,0,937,16,7,2,888,24,333,society,0,0,0,0,1,0
한겨레,101133,1,2634,55,14,135,2406,24,1543,society,0,0,0,0,1,0
연합뉴스,98576,1,3168,14,6,34,3083,31,1706,society,0,0,0,0,1,0
뉴스1,94632,1,2125,21,6,66,2018,14,1329,society,0,0,0,0,1,0
중앙일보,91912,1,1006,7,4,4,977,14,331,society,0,0,0,0,1,0
연합뉴스,90207,1,602,424,12,10,146,10,505,society,0,0,0,0,1,0
KBS,90062,1,1031,16,9,38,929,39,681,society,0,0,0,0,1,0
이데일리,90035,1,2771,21,12,302,2415,21,1431,society,0,0,0,0,1,0
중앙일보,90029,1,2036,13,1,2,2007,13,401,society,0,0,0,0,1,0
MBC,89938,0,1630,1516,41,10,41,22,788,society,0,0,0,0,1,0
연합뉴스,89417,1,1628,23,3,6,1588,8,663,society,0,0,0,0,1,0
중앙일보,87275,1,734,16,4,4,699,11,258,society,0,0,0,0,1,0
조선일보,84566,1,6450,14,8,6,6387,35,1526,society,0,0,0,0,1,0
연합뉴스,78017,1,751,564,3,4,176,4,447,society,0,0,0,0,1,0
조선일보,77242,1,3955,14,8,4,3893,36,829,society,0,0,0,0,1,0
세계일보,75234,1,1121,36,2,1,1065,17,519,society,0,0,0,0,1,0
세계일보,74781,1,1005,16,6,43,927,13,742,society,0,0,0,0,1,0
조선일보,73267,1,2119,96,17,55,1912,39,1350,society,0,0,0,0,1,0
서울경제,72002,1,624,10,5,2,600,7,288,society,0,0,0,0,1,0
중앙일보,201874,1,1009,688,9,72,202,38,934,society,0,0,0,0,1,0
조선일보,136943,1,2964,79,7,6,2851,21,402,society,0,0,0,0,1,0
국민일보,133488,1,1223,14,13,1001,168,27,468,society,0,0,0,0,1,0
세계일보,125009,1,1105,14,8,3,1067,13,615,society,0,0,0,0,1,0
뉴스1,124816,0,442,4,2,77,345,14,186,society,0,0,0,0,1,0
연합뉴스,120472,0,777,9,3,688,68,9,281,society,0,0,0,0,1,0
중앙일보,119895,1,705,9,1,296,383,16,353,society,0,0,0,0,1,0
연합뉴스,113210,1,3232,2907,13,8,287,17,1466,society,0,0,0,0,1,0
중앙일보,111541,1,5601,5435,68,7,73,18,1424,society,0,0,0,0,1,0
연합뉴스,105434,1,5961,4691,26,17,1212,15,2074,society,0,0,0,0,1,0
아시아경제,100483,1,447,78,12,38,293,26,599,society,0,0,0,0,1,0
조선일보,99909,1,913,10,2,493,401,7,437,society,0,0,0,0,1,0
조선일보,97579,1,773,4,7,700,49,13,171,society,0,0,0,0,1,0
서울경제,96697,1,833,17,19,3,773,21,484,society,0,0,0,0,1,0
중앙일보,94659,1,565,10,4,460,81,10,241,society,0,0,0,0,1,0
국민일보,94033,0,2032,24,11,90,1886,21,1353,society,0,0,0,0,1,0
세계일보,90442,1,426,8,1,334,78,5,201,society,0,0,0,0,1,0
헤럴드경제,90269,0,478,8,2,336,125,7,206,society,0,0,0,0,1,0
한국일보,88826,1,668,6,1,143,512,6,306,society,0,0,0,0,1,0
국민일보,87724,1,539,5,4,205,318,7,232,society,0,0,0,0,1,0
경향신문,86130,1,464,7,0,394,55,8,178,society,0,0,0,0,1,0
중앙일보,83673,1,507,10,4,141,344,8,268,society,0,0,0,0,1,0
매일경제,82819,1,2793,2424,208,29,112,20,965,society,0,0,0,0,1,0
뉴스1,80749,1,390,11,5,336,32,6,155,society,0,0,0,0,1,0
헤럴드경제,80168,1,618,11,3,485,112,7,330,society,0,0,0,0,1,0
조선일보,78668,1,293,5,1,75,203,9,176,society,0,0,0,0,1,0
오마이뉴스,76140,1,318,25,1,0,278,14,297,society,0,0,0,0,1,0
한국경제,76135,1,4520,4053,26,7,408,26,1684,society,0,0,0,0,1,0
MBC,74637,1,335,10,1,284,32,8,159,society,0,0,0,0,1,0
동아일보,73467,1,2038,1956,11,6,56,9,688,society,0,0,0,0,1,0
서울신문,198098,1,1156,4,3,455,675,19,436,society,0,0,0,0,1,0
서울경제,172369,0,3160,28,4,7,3094,27,996,society,0,0,0,0,1,0
매일경제,165600,1,625,144,14,33,401,33,572,society,0,0,0,0,1,0
중앙일보,131512,1,330,194,5,10,95,26,297,society,0,0,0,0,1,0
JTBC,129097,1,972,10,3,80,855,24,516,society,0,0,0,0,1,0
머니S,122847,0,1017,18,9,3,971,16,610,society,0,0,0,0,1,0
조선일보,112075,1,3501,60,6,11,3405,19,1457,society,0,0,0,0,1,0
매일경제,107208,1,168,11,6,21,118,12,134,society,0,0,0,0,1,0
중앙일보,102172,1,2343,28,4,7,2284,20,720,society,0,0,0,0,1,0
조선일보,100283,0,900,15,13,5,851,16,443,society,0,0,0,0,1,0
조선일보,95420,1,1571,1423,13,4,122,9,745,society,0,0,0,0,1,0
MBN,95219,1,273,4,3,22,236,8,187,society,0,0,0,0,1,0
YTN,94219,1,195,75,3,1,92,24,213,society,0,0,0,0,1,0
KBS,89760,1,324,6,3,4,294,17,195,society,0,0,0,0,1,0
중앙일보,87037,1,349,2,2,319,23,3,94,society,0,0,0,0,1,0
연합뉴스,82606,1,7966,531,8,5,7390,32,4142,society,0,0,0,0,1,0
뉴시스,81249,1,2168,1805,20,19,318,6,995,society,0,0,0,0,1,0
연합뉴스,76363,1,144,2,1,20,117,4,133,society,0,0,0,0,1,0
JTBC,75810,1,843,5,4,596,234,4,223,society,0,0,0,0,1,0
연합뉴스,75069,1,1583,1329,8,6,231,9,1127,society,0,0,0,0,1,0
국민일보,73606,1,261,5,3,203,45,5,117,society,0,0,0,0,1,0
서울신문,72708,0,231,6,2,154,62,7,177,society,0,0,0,0,1,0
중앙일보,71568,0,368,288,9,7,55,9,360,society,0,0,0,0,1,0
JTBC,70530,1,402,3,2,380,12,5,138,society,0,0,0,0,1,0
SBS,68710,1,315,4,3,288,15,5,102,society,0,0,0,0,1,0
한겨레,68613,1,395,65,3,37,273,17,406,society,0,0,0,0,1,0
JTBC,66974,1,73,20,1,1,42,9,93,society,0,0,0,0,1,0
MBC,66490,0,466,7,2,3,439,15,303,society,0,0,0,0,1,0
연합뉴스,64934,1,1045,925,7,7,100,6,569,society,0,0,0,0,1,0
한겨레,64661,1,660,124,0,43,478,15,650,society,0,0,0,0,1,0
한겨레,169714,1,1826,27,15,1175,590,19,1053,society,0,0,0,0,1,0
노컷뉴스,154308,1,795,13,5,32,725,20,471,society,0,0,0,0,1,0
중앙일보,154226,1,310,39,6,23,226,16,370,society,0,0,0,0,1,0
연합뉴스,142229,1,1426,16,13,790,581,26,850,society,0,0,0,0,1,0
서울신문,125247,1,1385,22,14,817,518,14,872,society,0,0,0,0,1,0
SBS,124504,1,1442,348,6,46,1035,7,1797,society,0,0,0,0,1,0
중앙일보,117757,1,304,8,2,3,279,12,143,society,0,0,0,0,1,0
이데일리,109290,1,772,49,7,5,698,13,529,society,0,0,0,0,1,0
YTN,107388,1,505,4,2,398,88,13,304,society,0,0,0,0,1,0
머니투데이,104752,1,303,17,1,46,226,13,377,society,0,0,0,0,1,0
머니투데이,104111,1,506,258,2,102,133,11,569,society,0,0,0,0,1,0
중앙일보,99681,1,800,6,6,308,468,12,547,society,0,0,0,0,1,0
국민일보,96048,0,610,3,1,103,495,8,336,society,0,0,0,0,1,0
연합뉴스,92193,1,390,2,2,180,201,5,276,society,0,0,0,0,1,0
KBS,91099,0,544,444,17,44,29,10,508,society,0,0,0,0,1,0
JTBC,89988,1,1579,6,5,3,1524,41,406,society,0,0,0,0,1,0
국민일보,88639,1,254,5,5,5,227,12,344,society,0,0,0,0,1,0
뉴스1,87959,1,1342,86,3,13,1231,9,629,society,0,0,0,0,1,0
JTBC,83863,1,2882,13,5,92,2728,44,484,society,0,0,0,0,1,0
JTBC,83733,1,1360,86,2,8,1252,12,615,society,0,0,0,0,1,0
세계일보,81605,1,2600,226,4,5,2348,17,1064,society,0,0,0,0,1,0
YTN,79752,1,572,9,3,482,72,6,343,society,0,0,0,0,1,0
MBC,78699,1,652,10,7,389,238,8,485,society,0,0,0,0,1,0
한국일보,77525,1,1320,1112,7,7,184,10,1186,society,0,0,0,0,1,0
